# ac4-syntax-digest/1 ac4-20-speech-128/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	44	110	0xdcaa19a6
0	1	audio	283	883	0xe4469a89
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	44	110	0xdcaa19a6
1	1	audio	1349	6147	0xb03b77eb
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	25	56	0x2548b328
2	1	audio	1443	6729	0xdaf372c2
3	0	presentation	25	56	0x117be5b9
3	1	audio	1304	5897	0x538190dd
4	0	presentation	25	56	0xe3f5ab62
4	1	audio	1228	5505	0x9e64d450
5	0	presentation	25	56	0x8efa6859
5	1	audio	1230	5713	0xc68a5640
6	0	presentation	25	56	0x1f2aaaa7
6	1	audio	1299	5960	0x76409f5f
7	0	presentation	25	56	0xc6120926
7	1	audio	1226	5664	0xfc7c51ef
8	0	presentation	25	56	0xbec6bcb0
8	1	audio	1220	5744	0xa839e3cf
9	0	presentation	25	56	0xdebf1562
9	1	audio	1229	5760	0x7bc71378
10	0	presentation	25	56	0x413e9882
10	1	audio	1234	5712	0xab325c64
11	0	presentation	25	56	0x09d6f9fd
11	1	audio	1145	5392	0xd88a3657
12	0	presentation	25	56	0x53cd49a0
12	1	audio	1307	6256	0x102f05cf
13	0	presentation	25	56	0x301fd4d1
13	1	audio	1325	6168	0x5a782499
14	0	presentation	25	56	0x3e4e9bcf
14	1	audio	1198	5656	0x6999af98
15	0	presentation	25	56	0xb4146082
15	1	audio	1093	5080	0xef0e00b4
16	0	presentation	25	56	0xff57355e
16	1	audio	1216	5104	0x54a016b3
17	0	presentation	25	56	0x7c742682
17	1	audio	1212	5096	0xcf83c407
18	0	presentation	25	56	0x33b4e072
18	1	audio	1192	5400	0x25546c44
19	0	presentation	25	56	0x1f2aaaa7
19	1	audio	1321	6240	0xc7f25e9f
20	0	presentation	25	56	0x9b211ef4
20	1	audio	1120	4856	0x9ef2a89c
21	0	presentation	25	56	0x7225699c
21	1	audio	1208	5088	0xd2986e65
22	0	presentation	25	56	0xb9ee1b3f
22	1	audio	1109	4832	0xd53f28de
23	0	presentation	25	56	0x838c02b0
23	1	audio	1134	4912	0xe2cb2884
24	0	presentation	44	110	0x4ea8dc35
24	1	audio	1223	5785	0xd562da47
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	25	56	0xa264228c
25	1	audio	1270	5808	0x2170a9a7
26	0	presentation	25	56	0x1f2aaaa7
26	1	audio	1373	6456	0x8c9b809d
27	0	presentation	25	56	0xcf6be1b7
27	1	audio	1214	4792	0x2dc8e2a5
28	0	presentation	25	56	0x80ab2747
28	1	audio	1180	4944	0x77f9b888
29	0	presentation	25	56	0x7b5c810d
29	1	audio	1145	4928	0xfd3f064e
30	0	presentation	25	56	0x4c48f26b
30	1	audio	1177	4968	0x96fda5d7
31	0	presentation	25	56	0x69af502f
31	1	audio	1200	5088	0x65173a4d
32	0	presentation	25	56	0x7c742682
32	1	audio	1084	4744	0xb35a64dc
33	0	presentation	25	56	0x21473150
33	1	audio	1052	4960	0xa628436f
34	0	presentation	25	56	0xea8c43f3
34	1	audio	1106	5105	0xbe8b58ac
35	0	presentation	25	56	0x0af1dc0a
35	1	audio	1082	5121	0x642f57ba
36	0	presentation	25	56	0x98063b03
36	1	audio	1222	5561	0x52a0291c
37	0	presentation	25	56	0xc21d8b5e
37	1	audio	1262	5785	0xe521a5c1
38	0	presentation	25	56	0x5ebb2349
38	1	audio	1185	5632	0xd70fcf5b
39	0	presentation	25	56	0x18020d28
39	1	audio	1242	5881	0x823b1e5a
40	0	presentation	25	56	0x3ec28a9b
40	1	audio	1205	5513	0xc3eb02e2
41	0	presentation	25	56	0x16534236
41	1	audio	1214	5799	0x28419fba
42	0	presentation	25	56	0x0af1dc0a
42	1	audio	1208	5489	0x0d75e875
43	0	presentation	25	56	0xac356d92
43	1	audio	1206	5080	0x3bbe7ea7
44	0	presentation	25	56	0x117be5b9
44	1	audio	1119	4664	0x55d7b9ed
45	0	presentation	24	45	0x41b8250e
45	1	audio	1135	5032	0xa3d42682
46	0	presentation	25	56	0x4b6055e4
46	1	audio	1155	4952	0x5799bb99
47	0	presentation	44	110	0x57279fe3
47	1	audio	1258	6057	0xa15401a1
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	25	56	0x5ebb2349
48	1	audio	1161	5267	0xad748cdf
49	0	presentation	25	56	0x413e9882
49	1	audio	1166	5371	0x6411f3fa
50	0	presentation	25	56	0xb49871d6
50	1	audio	1117	5024	0xe0f92cbe
51	0	presentation	25	56	0x988a2a57
51	1	audio	1054	4656	0x1bab8505
52	0	presentation	25	56	0x5a38b065
52	1	audio	1084	4720	0xe128a46a
53	0	presentation	25	56	0xa6e7b1a0
53	1	audio	1080	4856	0x58a679ab
54	0	presentation	25	56	0x095ae8a9
54	1	audio	1102	4865	0x705008d6
55	0	presentation	25	56	0xc69e1872
55	1	audio	1105	4937	0xb40f94fd
56	0	presentation	25	56	0x9c85a82f
56	1	audio	1097	4953	0x58fd29c2
57	0	presentation	25	56	0x50667d03
57	1	audio	1104	4921	0x8808b4bf
58	0	presentation	25	56	0x341056a9
58	1	audio	1086	4888	0xc588ae65
59	0	presentation	25	56	0x80273613
59	1	audio	1083	4920	0xbcced103
60	0	presentation	26	67	0x4c832f6b
60	1	audio	1087	5032	0xfd4dbf9c
61	0	presentation	25	56	0x0d556ad1
61	1	audio	1104	5097	0x4fe1f134
62	0	presentation	25	56	0x45bd0bae
62	1	audio	1089	4936	0x466af6e6
63	0	presentation	25	56	0xb01be2fa
63	1	audio	1091	5048	0x6043ba0e
64	0	presentation	25	56	0x8e76790d
64	1	audio	1094	5088	0x5753fed7
65	0	presentation	25	56	0x3a4119b7
65	1	audio	1084	5080	0xc801cf6d
66	0	presentation	25	56	0x80273613
66	1	audio	1088	5080	0x04f5609d
67	0	presentation	25	56	0x9c85a82f
67	1	audio	1088	5088	0x97708b94
68	0	presentation	25	56	0x3d69be38
68	1	audio	1119	5280	0x7fc90897
69	0	presentation	24	45	0x41b8250e
69	1	audio	1100	5152	0x1ddb1403
70	0	presentation	25	56	0x50667d03
70	1	audio	1093	5208	0x53219df0
71	0	presentation	44	110	0x54a86d35
71	1	audio	1149	5590	0x2cc7b6a1
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	24	45	0x41b8250e
72	1	audio	66	175	0x22b248bd
