# ac4-syntax-digest/1 ac4-51-drc-ltrt-192/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	91	295	0x55e95507
0	1	audio	1020	4134	0x02d8c6a9
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	91	295	0x55e95507
1	1	audio	3767	14022	0xf566f67d
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	27	48	0x1d560082
2	1	audio	2880	9871	0xf5d905d9
3	0	presentation	27	48	0x1d560082
3	1	audio	2762	9119	0x7d19489a
4	0	presentation	27	48	0x1d560082
4	1	audio	3070	10183	0xff38f7c5
5	0	presentation	27	48	0x1d560082
5	1	audio	2862	9143	0x60d20c7a
6	0	presentation	27	48	0x1d560082
6	1	audio	2921	9431	0xefab3e09
7	0	presentation	27	48	0x1d560082
7	1	audio	2681	8647	0x76f0f8d1
8	0	presentation	27	48	0x1d560082
8	1	audio	2802	8775	0x8bc9bdb0
9	0	presentation	27	48	0x1d560082
9	1	audio	2702	8607	0x4bc90f7f
10	0	presentation	27	48	0x1d560082
10	1	audio	2750	8639	0x98793e4d
11	0	presentation	27	48	0x1d560082
11	1	audio	2792	8647	0x3d87cc7b
12	0	presentation	27	48	0x1d560082
12	1	audio	2738	8839	0x722c1195
13	0	presentation	27	48	0x1d560082
13	1	audio	2738	8935	0x4296455c
14	0	presentation	27	48	0x1d560082
14	1	audio	2663	8455	0x20a61441
15	0	presentation	27	48	0x1d560082
15	1	audio	2408	7711	0xd6ea210f
16	0	presentation	27	48	0x1d560082
16	1	audio	2375	7903	0x402e11a3
17	0	presentation	27	48	0x1d560082
17	1	audio	2223	7495	0xac779248
18	0	presentation	27	48	0x1d560082
18	1	audio	2286	7127	0xc9edcab7
19	0	presentation	27	48	0x1d560082
19	1	audio	2580	8087	0xa69bd8c2
20	0	presentation	27	48	0x1d560082
20	1	audio	2573	8255	0xf7754660
21	0	presentation	27	48	0x1d560082
21	1	audio	2575	7767	0xde2edbe4
22	0	presentation	27	48	0x1d560082
22	1	audio	2395	7471	0x11588c4d
23	0	presentation	27	48	0x1d560082
23	1	audio	2362	7367	0x26d0c667
24	0	presentation	91	295	0x55e95507
24	1	audio	2545	7958	0xae80fd4b
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	27	48	0x1d560082
25	1	audio	2314	7271	0xcc1d74eb
26	0	presentation	27	48	0x1d560082
26	1	audio	2373	7279	0xaf639ab5
27	0	presentation	27	48	0x1d560082
27	1	audio	2686	8231	0xf4e5ad8a
28	0	presentation	27	48	0x1d560082
28	1	audio	2320	7247	0x58054918
29	0	presentation	27	48	0x1d560082
29	1	audio	2533	7879	0xff2be23f
30	0	presentation	27	48	0x1d560082
30	1	audio	2471	8199	0x31cbee1c
31	0	presentation	27	48	0x1d560082
31	1	audio	2285	6999	0xe2be86b5
32	0	presentation	27	48	0x1d560082
32	1	audio	2373	7359	0x6c86df8c
33	0	presentation	27	48	0x1d560082
33	1	audio	2369	7159	0xb8a6e008
34	0	presentation	27	48	0x1d560082
34	1	audio	2280	7343	0x10d74a3b
35	0	presentation	27	48	0x1d560082
35	1	audio	2313	7095	0xae925b9a
36	0	presentation	27	48	0x1d560082
36	1	audio	2406	7551	0x7050dc65
37	0	presentation	27	48	0x1d560082
37	1	audio	2630	8239	0x9b41ed13
38	0	presentation	27	48	0x1d560082
38	1	audio	2605	7807	0x82ba6588
39	0	presentation	27	48	0x1d560082
39	1	audio	2580	8039	0x02640c48
40	0	presentation	27	48	0x1d560082
40	1	audio	2291	7487	0x4eb2bb66
41	0	presentation	27	48	0x1d560082
41	1	audio	2322	7343	0x98bdb0d4
42	0	presentation	27	48	0x1d560082
42	1	audio	2527	7599	0x8e073917
43	0	presentation	27	48	0x1d560082
43	1	audio	2482	7711	0xe585d094
44	0	presentation	27	48	0x1d560082
44	1	audio	2475	7855	0xc04c650e
45	0	presentation	27	48	0x1d560082
45	1	audio	2852	9463	0xeb35cd3a
46	0	presentation	27	48	0x1d560082
46	1	audio	2602	8127	0x82bb33d3
47	0	presentation	91	295	0x55e95507
47	1	audio	2485	8422	0x1cd7fa17
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	27	48	0x1d560082
48	1	audio	2419	7863	0x0bfa6fe0
49	0	presentation	27	48	0x1d560082
49	1	audio	2468	7391	0xe80e87ad
50	0	presentation	27	48	0x1d560082
50	1	audio	2343	7535	0x9845da33
51	0	presentation	27	48	0x1d560082
51	1	audio	2639	8183	0xf067dabd
52	0	presentation	27	48	0x1d560082
52	1	audio	2602	7775	0xf9ca4748
53	0	presentation	27	48	0x1d560082
53	1	audio	2730	8159	0xb05a0e7d
54	0	presentation	27	48	0x1d560082
54	1	audio	2694	7959	0xc1bd6902
55	0	presentation	27	48	0x1d560082
55	1	audio	2563	7999	0xa615f5cb
56	0	presentation	27	48	0x1d560082
56	1	audio	2458	7911	0x4e872c4e
57	0	presentation	27	48	0x1d560082
57	1	audio	2639	7743	0x18439546
58	0	presentation	27	48	0x1d560082
58	1	audio	2593	7727	0x84db4ec1
59	0	presentation	27	48	0x1d560082
59	1	audio	2603	7855	0xa2b581fa
