# ac4-syntax-digest/1 ac4-51-film-96/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	55	140	0xf760b56c
0	1	audio	518	1942	0xe1bfde2d
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	55	140	0xf760b56c
1	1	audio	1675	6318	0x105e156e
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	27	48	0x457cc3e6
2	1	audio	1355	5055	0xbaf1f928
3	0	presentation	27	48	0x457cc3e6
3	1	audio	1336	4367	0xeb9ba6ae
4	0	presentation	27	48	0x457cc3e6
4	1	audio	1358	4899	0x62241bfa
5	0	presentation	27	48	0x457cc3e6
5	1	audio	1304	4471	0x6dbd90f5
6	0	presentation	27	48	0x457cc3e6
6	1	audio	1281	4426	0x9d3b9bf2
7	0	presentation	27	48	0x457cc3e6
7	1	audio	1312	4416	0x8317224e
8	0	presentation	27	48	0x457cc3e6
8	1	audio	1285	4282	0x0323f11f
9	0	presentation	27	48	0x457cc3e6
9	1	audio	1256	4520	0xe460ef7b
10	0	presentation	27	48	0x457cc3e6
10	1	audio	1279	4266	0x58aec81d
11	0	presentation	27	48	0x457cc3e6
11	1	audio	1270	4079	0x75e9e21e
12	0	presentation	27	48	0x457cc3e6
12	1	audio	1284	4419	0x570b9d02
13	0	presentation	27	48	0x457cc3e6
13	1	audio	1124	3851	0x057d0cf6
14	0	presentation	27	48	0x457cc3e6
14	1	audio	1100	3820	0xe4e31a50
15	0	presentation	27	48	0x457cc3e6
15	1	audio	1200	3810	0x3e1f7034
16	0	presentation	27	48	0x457cc3e6
16	1	audio	1085	3480	0x223cf2c9
17	0	presentation	27	48	0x457cc3e6
17	1	audio	1013	3438	0xd50b165b
18	0	presentation	27	48	0x457cc3e6
18	1	audio	1041	3301	0x5346b5c0
19	0	presentation	27	48	0x457cc3e6
19	1	audio	1115	3828	0x05f3bf88
20	0	presentation	27	48	0x457cc3e6
20	1	audio	978	3366	0xcf55c17a
21	0	presentation	27	48	0x457cc3e6
21	1	audio	1105	3934	0x02352fe4
22	0	presentation	27	48	0x457cc3e6
22	1	audio	1194	4189	0x68e5cbc2
23	0	presentation	27	48	0x457cc3e6
23	1	audio	1154	3796	0xf1cf07a2
24	0	presentation	55	140	0xf760b56c
24	1	audio	1265	4605	0xb3bf4acf
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	27	48	0x457cc3e6
25	1	audio	1172	3898	0xc3301228
26	0	presentation	27	48	0x457cc3e6
26	1	audio	1293	4524	0xc01d7196
27	0	presentation	27	48	0x457cc3e6
27	1	audio	1079	3228	0x23d014b2
28	0	presentation	27	48	0x457cc3e6
28	1	audio	1133	3288	0xe35ee6f5
29	0	presentation	27	48	0x457cc3e6
29	1	audio	1135	4083	0xbe019f68
30	0	presentation	27	48	0x457cc3e6
30	1	audio	1124	3841	0x04cf8c40
31	0	presentation	27	48	0x457cc3e6
31	1	audio	1180	3734	0x420e6f4a
32	0	presentation	27	48	0x457cc3e6
32	1	audio	1010	3260	0x7391502a
33	0	presentation	27	48	0x457cc3e6
33	1	audio	987	3333	0xf67fd0cf
34	0	presentation	27	48	0x457cc3e6
34	1	audio	945	3332	0xddb96e17
35	0	presentation	27	48	0x457cc3e6
35	1	audio	1024	3365	0x6a32b9a8
