# ac4-syntax-digest/1 ac4-51-music-384/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	52	115	0x5e456e2f
0	1	audio	3698	18534	0x8211341d
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	52	115	0x5e456e2f
1	1	audio	5559	25542	0x29fb18d6
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	28	59	0x6852eb82
2	1	audio	4599	20255	0x899c026c
3	0	presentation	28	59	0xbba00212
3	1	audio	4377	18527	0x91026344
4	0	presentation	28	59	0xc7f9d208
4	1	audio	4677	19079	0xeb430994
5	0	presentation	28	59	0x90e14bb6
5	1	audio	4283	18007	0xb5aeb2bf
6	0	presentation	28	59	0x8d5b1923
6	1	audio	4346	17687	0xbd806726
7	0	presentation	28	59	0xc8157672
7	1	audio	4186	16775	0x3a6035ec
8	0	presentation	28	59	0xa6d755fc
8	1	audio	4432	17071	0xc974a17e
9	0	presentation	28	59	0xf055c6b4
9	1	audio	4266	16783	0x633cd8e7
10	0	presentation	28	59	0x313cdcb0
10	1	audio	4009	15831	0xf21f9b47
11	0	presentation	28	59	0x7a041d6d
11	1	audio	4165	16351	0x22407612
12	0	presentation	28	59	0xff7467b5
12	1	audio	4141	16743	0xd453a5e2
13	0	presentation	28	59	0x2c4b8b5e
13	1	audio	4180	16959	0x1588b41e
14	0	presentation	28	59	0x4244adab
14	1	audio	4016	16263	0x8697a1cd
15	0	presentation	28	59	0x90e14bb6
15	1	audio	3898	15167	0xdd56c194
16	0	presentation	28	59	0x14c63ee3
16	1	audio	3965	15583	0xd3b2d724
17	0	presentation	28	59	0x9e97e53a
17	1	audio	3806	15023	0xafc6063b
18	0	presentation	28	59	0x5ffeff3e
18	1	audio	3846	14999	0xd746cebc
19	0	presentation	28	59	0xdbd98a6b
19	1	audio	4286	17303	0x85f1e51a
20	0	presentation	28	59	0x1591316e
20	1	audio	4054	16415	0xe1207b4e
21	0	presentation	28	59	0x7525bc6c
21	1	audio	4053	16175	0x14ccae73
22	0	presentation	28	59	0x313cdcb0
22	1	audio	4118	15687	0x4e3a6a99
23	0	presentation	28	59	0x2c4b8b5e
23	1	audio	3836	15087	0xb1db2d3c
24	0	presentation	52	115	0xad7ee29c
24	1	audio	4097	16134	0xe2ff463d
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	28	59	0x065dcd77
25	1	audio	4060	15751	0x8d6ba034
26	0	presentation	28	59	0xe3993aad
26	1	audio	4085	15463	0x90b561a6
27	0	presentation	28	59	0x8c0c16ae
27	1	audio	4167	16719	0xd348a41d
28	0	presentation	28	59	0x66e94075
28	1	audio	3889	15391	0xf8ee2f7d
29	0	presentation	28	59	0xa9f6f4fd
29	1	audio	4074	16655	0x1af3bc6e
30	0	presentation	28	59	0xa7805a71
30	1	audio	4148	16399	0x2ac23599
31	0	presentation	28	59	0xf055c6b4
31	1	audio	3753	15207	0xe185dd98
32	0	presentation	27	48	0x01c697a9
32	1	audio	4037	15511	0xadacdef7
33	0	presentation	28	59	0x6852eb82
33	1	audio	3910	15663	0xf6dee775
34	0	presentation	28	59	0xf098c3cf
34	1	audio	3980	15623	0xa64cc517
35	0	presentation	28	59	0x5f33fa45
35	1	audio	4064	15607	0x4458b6c6
36	0	presentation	28	59	0xbb6d0769
36	1	audio	3941	15703	0x6d408db2
