# ac4-syntax-digest/1 ac4-514-tones-768/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	63	147	0x0e2b7e48
0	1	audio	8864	43676	0x67c8e857
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	63	147	0x0e2b7e48
1	1	audio	7983	38476	0x2de917e7
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	33	54	0xe76b25bb
2	1	audio	5412	21527	0x2c5637ac
3	0	presentation	33	54	0xe76b25bb
3	1	audio	4843	18679	0xc0392aac
4	0	presentation	33	54	0xe76b25bb
4	1	audio	4602	17583	0xe6aa8755
5	0	presentation	33	54	0xe76b25bb
5	1	audio	5240	20871	0x1a746330
6	0	presentation	33	54	0xe76b25bb
6	1	audio	4902	19743	0x7519ca28
7	0	presentation	33	54	0xe76b25bb
7	1	audio	5086	20367	0xccccc851
8	0	presentation	33	54	0xe76b25bb
8	1	audio	4919	20263	0x60d0c535
9	0	presentation	33	54	0xe76b25bb
9	1	audio	4391	16895	0xa7ebcf3f
10	0	presentation	33	54	0xe76b25bb
10	1	audio	4660	17943	0x3891ddf2
11	0	presentation	33	54	0xe76b25bb
11	1	audio	5304	20527	0xd129d81b
12	0	presentation	33	54	0xe76b25bb
12	1	audio	4999	19111	0xcb8bafe2
13	0	presentation	33	54	0xe76b25bb
13	1	audio	5247	21575	0x2eba06cd
14	0	presentation	33	54	0xe76b25bb
14	1	audio	5142	20719	0x19bd5aef
15	0	presentation	33	54	0xe76b25bb
15	1	audio	4442	17375	0x6f3fdbbf
16	0	presentation	33	54	0xe76b25bb
16	1	audio	4397	16863	0x30049ff3
17	0	presentation	33	54	0xe76b25bb
17	1	audio	5159	20943	0xa7ba3040
18	0	presentation	33	54	0xe76b25bb
18	1	audio	5271	21103	0xbb1ce257
19	0	presentation	33	54	0xe76b25bb
19	1	audio	4537	17071	0xaf8edb9a
20	0	presentation	33	54	0xe76b25bb
20	1	audio	5557	21687	0xbe86943b
21	0	presentation	33	54	0xe76b25bb
21	1	audio	5053	19071	0xd38631f6
22	0	presentation	33	54	0xe76b25bb
22	1	audio	4543	16951	0xaa1ec8a9
23	0	presentation	33	54	0xe76b25bb
23	1	audio	4984	19367	0xb4e3c361
24	0	presentation	63	147	0x0e2b7e48
24	1	audio	4980	19772	0x1fd8d20d
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	33	54	0xe76b25bb
25	1	audio	4655	18543	0xf9f62950
26	0	presentation	33	54	0xe76b25bb
26	1	audio	5229	20903	0x68018a7d
27	0	presentation	33	54	0xe76b25bb
27	1	audio	4786	18183	0xfbbc1d50
28	0	presentation	33	54	0xe76b25bb
28	1	audio	4470	17895	0x56fedf66
29	0	presentation	33	54	0xe76b25bb
29	1	audio	4684	18327	0xa5df3dd5
30	0	presentation	33	54	0xe76b25bb
30	1	audio	4811	19535	0x81f631ed
31	0	presentation	33	54	0xe76b25bb
31	1	audio	5455	21575	0x5f68e7fa
32	0	presentation	33	54	0xe76b25bb
32	1	audio	5036	19543	0x4cfe169f
33	0	presentation	33	54	0xe76b25bb
33	1	audio	5449	22431	0xd1acdc39
34	0	presentation	33	54	0xe76b25bb
34	1	audio	5478	21895	0xfeab493d
35	0	presentation	33	54	0xe76b25bb
35	1	audio	4813	18023	0xec52e563
36	0	presentation	33	54	0xe76b25bb
36	1	audio	5125	20527	0x4ece1e57
37	0	presentation	33	54	0xe76b25bb
37	1	audio	4961	20775	0x47e6d019
38	0	presentation	33	54	0xe76b25bb
38	1	audio	5033	20111	0x84c06b8a
39	0	presentation	33	54	0xe76b25bb
39	1	audio	5392	21567	0x8869afd2
40	0	presentation	33	54	0xe76b25bb
40	1	audio	4641	17879	0xd16d494c
41	0	presentation	33	54	0xe76b25bb
