# ac4-syntax-digest/1 ac4-ims-film-96-24/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	52	130	0x89b77c7a
0	1	audio	1754	7350	0x47e2462c
1	0	presentation	7	17	0x010b5210
1	1	audio	1467	5348	0x9da6265d
2	0	presentation	7	17	0x010b5210
2	1	audio	1368	5157	0x8e35d03a
3	0	presentation	7	17	0x010b5210
3	1	audio	1247	4637	0xc96d91d6
4	0	presentation	7	17	0x010b5210
4	1	audio	1224	4865	0xb1acc3cb
5	0	presentation	7	17	0x010b5210
5	1	audio	1119	4175	0x05e63dde
6	0	presentation	7	17	0x010b5210
6	1	audio	1199	4623	0x4508f802
7	0	presentation	7	17	0x010b5210
7	1	audio	1064	4085	0x73c4eeda
8	0	presentation	7	17	0x010b5210
8	1	audio	1198	4781	0x77c5d9da
9	0	presentation	7	17	0x010b5210
9	1	audio	1114	3946	0xcb7906d9
10	0	presentation	7	17	0x010b5210
10	1	audio	1244	4815	0xcb01f32a
11	0	presentation	7	17	0x010b5210
11	1	audio	1226	4027	0x810f0d9d
12	0	presentation	7	17	0x010b5210
12	1	audio	1184	4591	0x06c03d65
13	0	presentation	7	17	0x010b5210
13	1	audio	906	3423	0xdbda774a
14	0	presentation	7	17	0x010b5210
14	1	audio	1131	4441	0x957a3054
15	0	presentation	7	17	0x010b5210
15	1	audio	1049	3747	0x68ad1f8c
16	0	presentation	7	17	0x010b5210
16	1	audio	984	3671	0x84339b55
17	0	presentation	7	17	0x010b5210
17	1	audio	849	2893	0x43f7d719
18	0	presentation	7	17	0x010b5210
18	1	audio	972	3983	0x16b4f38a
19	0	presentation	7	17	0x010b5210
19	1	audio	906	3150	0x3c868cdb
20	0	presentation	7	17	0x010b5210
20	1	audio	1001	3871	0xe1bc89dc
21	0	presentation	7	17	0x010b5210
21	1	audio	1014	3473	0xa0e743ee
22	0	presentation	7	17	0x010b5210
22	1	audio	1039	4088	0x8a19c210
23	0	presentation	7	17	0x010b5210
23	1	audio	1030	3583	0xd391245f
24	0	presentation	52	130	0x89b77c7a
24	1	audio	1141	4571	0x5e57f3c7
25	0	presentation	7	17	0x010b5210
25	1	audio	1066	3633	0x82756eaa
26	0	presentation	7	17	0x010b5210
26	1	audio	1103	4397	0x2c2d611e
27	0	presentation	7	17	0x010b5210
27	1	audio	912	3075	0xf9b9b849
28	0	presentation	7	17	0x010b5210
28	1	audio	1025	3573	0xbe92d4cc
29	0	presentation	7	17	0x010b5210
29	1	audio	989	3744	0x2ca6089d
30	0	presentation	7	17	0x010b5210
30	1	audio	945	3639	0x0b676a46
31	0	presentation	7	17	0x010b5210
31	1	audio	947	3343	0x9491f93a
32	0	presentation	7	17	0x010b5210
32	1	audio	972	3664	0x19a4839f
33	0	presentation	7	17	0x010b5210
33	1	audio	907	3263	0x2ee86b8d
34	0	presentation	7	17	0x010b5210
34	1	audio	926	3659	0xe421f3ef
35	0	presentation	7	17	0x010b5210
35	1	audio	792	3082	0x31aab5bd
36	0	presentation	7	17	0x010b5210
36	1	audio	992	3897	0x4d7fa318
37	0	presentation	7	17	0x010b5210
37	1	audio	1056	3841	0x41f00c73
38	0	presentation	7	17	0x010b5210
38	1	audio	1053	4087	0xf4980034
39	0	presentation	7	17	0x010b5210
