# ac4-syntax-digest/1 ac4-ims-music-64-2997/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	50	116	0x8bfb7ccd
0	1	audio	1006	3990	0x2916ce22
1	0	presentation	7	17	0xc1b9ae2a
1	1	audio	653	2167	0x4374aed3
2	0	presentation	7	17	0xc1b9ae2a
2	1	audio	736	2647	0x037aa851
3	0	presentation	7	17	0xc1b9ae2a
3	1	audio	655	2087	0x8948f136
4	0	presentation	7	17	0xc1b9ae2a
4	1	audio	734	2655	0x604250ac
5	0	presentation	7	17	0xc1b9ae2a
5	1	audio	631	1975	0xcbc4c41e
6	0	presentation	7	17	0xc1b9ae2a
6	1	audio	722	2575	0x46bf62d1
7	0	presentation	7	17	0xc1b9ae2a
7	1	audio	602	1847	0x7c387b88
8	0	presentation	7	17	0xc1b9ae2a
8	1	audio	641	2231	0x7b12d7a1
9	0	presentation	7	17	0xc1b9ae2a
9	1	audio	632	1751	0xae3a85af
10	0	presentation	7	17	0xc1b9ae2a
10	1	audio	616	2287	0xab17a4e1
11	0	presentation	7	17	0xc1b9ae2a
11	1	audio	600	1975	0x720710fe
12	0	presentation	7	17	0xc1b9ae2a
12	1	audio	658	2119	0xae35c533
13	0	presentation	7	17	0xc1b9ae2a
13	1	audio	616	1767	0xf75c622f
14	0	presentation	7	17	0xc1b9ae2a
14	1	audio	687	2343	0x566584bd
15	0	presentation	7	17	0xc1b9ae2a
15	1	audio	604	1735	0xc15ce3b6
16	0	presentation	7	17	0xc1b9ae2a
16	1	audio	607	2295	0xada219f1
17	0	presentation	7	17	0xc1b9ae2a
17	1	audio	563	1823	0xb37fa5d0
18	0	presentation	7	17	0xc1b9ae2a
18	1	audio	585	2063	0x0db5bc5a
19	0	presentation	7	17	0xc1b9ae2a
19	1	audio	593	1607	0x871730e8
20	0	presentation	7	17	0xc1b9ae2a
20	1	audio	592	2119	0x6a30ad1a
21	0	presentation	7	17	0xc1b9ae2a
21	1	audio	559	1759	0x8dbe7c0b
22	0	presentation	7	17	0xc1b9ae2a
22	1	audio	622	2207	0x5117011d
23	0	presentation	7	17	0xc1b9ae2a
23	1	audio	604	1951	0x393e50e1
24	0	presentation	7	17	0xc1b9ae2a
24	1	audio	624	2239	0xb85b608b
25	0	presentation	7	17	0xc1b9ae2a
25	1	audio	575	1743	0x3f20fead
26	0	presentation	7	17	0xc1b9ae2a
26	1	audio	608	1943	0x036d0398
27	0	presentation	7	17	0xc1b9ae2a
27	1	audio	551	1631	0xfc41fda6
28	0	presentation	7	17	0xc1b9ae2a
28	1	audio	678	2295	0xbb72cead
29	0	presentation	7	17	0xc1b9ae2a
29	1	audio	537	1575	0x12b7b7dd
30	0	presentation	50	116	0x8bfb7ccd
30	1	audio	620	2270	0x300b2d69
31	0	presentation	7	17	0xc1b9ae2a
31	1	audio	539	1551	0xf68f793d
32	0	presentation	7	17	0xc1b9ae2a
32	1	audio	598	2159	0x77a53533
33	0	presentation	7	17	0xc1b9ae2a
33	1	audio	524	1559	0x4cb2b5b9
34	0	presentation	7	17	0xc1b9ae2a
34	1	audio	598	2015	0x87b674b6
35	0	presentation	7	17	0xc1b9ae2a
35	1	audio	579	1775	0xea7502f3
36	0	presentation	7	17	0xc1b9ae2a
36	1	audio	664	2199	0xb2b803f7
37	0	presentation	7	17	0xc1b9ae2a
37	1	audio	488	1679	0x7bd0b596
38	0	presentation	7	17	0xc1b9ae2a
38	1	audio	633	2239	0x5262a248
39	0	presentation	7	17	0xc1b9ae2a
39	1	audio	520	1639	0xd8c5f44c
40	0	presentation	7	17	0xc1b9ae2a
40	1	audio	597	2119	0x654c4a39
41	0	presentation	7	17	0xc1b9ae2a
41	1	audio	584	1647	0xb88c5c4e
42	0	presentation	7	17	0xc1b9ae2a
42	1	audio	602	2135	0x27202aad
43	0	presentation	7	17	0xc1b9ae2a
43	1	audio	522	1655	0xf21e3542
44	0	presentation	7	17	0xc1b9ae2a
44	1	audio	605	2223	0xbde850c2
45	0	presentation	7	17	0xc1b9ae2a
45	1	audio	553	1671	0xf5b0ef9e
46	0	presentation	7	17	0xc1b9ae2a
46	1	audio	861	2695	0x599f5aab
47	0	presentation	7	17	0xc1b9ae2a
47	1	audio	615	1823	0x7cf2e024
48	0	presentation	7	17	0xc1b9ae2a
48	1	audio	769	2703	0x35a340e5
49	0	presentation	7	17	0xc1b9ae2a
49	1	audio	576	1599	0x73b27bfa
50	0	presentation	7	17	0xc1b9ae2a
50	1	audio	632	2247	0xeaaf3bd2
51	0	presentation	7	17	0xc1b9ae2a
51	1	audio	503	1583	0x31d3f9c5
52	0	presentation	7	17	0xc1b9ae2a
52	1	audio	631	2151	0xf72a6a87
53	0	presentation	7	17	0xc1b9ae2a
53	1	audio	490	1615	0x174c8610
54	0	presentation	7	17	0xc1b9ae2a
54	1	audio	549	2191	0x346a6bf9
55	0	presentation	7	17	0xc1b9ae2a
55	1	audio	532	1591	0xd6f6451a
56	0	presentation	7	17	0xc1b9ae2a
56	1	audio	754	2735	0x53b6f383
57	0	presentation	7	17	0xc1b9ae2a
57	1	audio	594	1783	0x2cc82856
58	0	presentation	7	17	0xc1b9ae2a
58	1	audio	707	2407	0x9a8218c6
59	0	presentation	7	17	0xc1b9ae2a
59	1	audio	518	1543	0x779db69c
60	0	presentation	50	116	0x8bfb7ccd
60	1	audio	655	2262	0x091f5a9a
61	0	presentation	7	17	0xc1b9ae2a
61	1	audio	524	1519	0x7069ae7a
62	0	presentation	7	17	0xc1b9ae2a
62	1	audio	607	2119	0xabce3e89
63	0	presentation	7	17	0xc1b9ae2a
63	1	audio	600	1791	0x8fdcb7f2
64	0	presentation	7	17	0xc1b9ae2a
64	1	audio	610	2135	0xae7f1bd7
65	0	presentation	7	17	0xc1b9ae2a
65	1	audio	595	1599	0x4b6f7c90
66	0	presentation	7	17	0xc1b9ae2a
66	1	audio	728	2343	0x05c95450
67	0	presentation	7	17	0xc1b9ae2a
67	1	audio	542	1591	0x57582bf9
68	0	presentation	7	17	0xc1b9ae2a
68	1	audio	675	2423	0x1eda6eb8
69	0	presentation	7	17	0xc1b9ae2a
69	1	audio	533	1703	0x66d08a29
70	0	presentation	7	17	0xc1b9ae2a
70	1	audio	616	2327	0x3a47a6a6
71	0	presentation	7	17	0xc1b9ae2a
71	1	audio	499	1527	0x1312a88a
72	0	presentation	7	17	0xc1b9ae2a
72	1	audio	593	2127	0xa8ec434d
73	0	presentation	7	17	0xc1b9ae2a
73	1	audio	481	1543	0xfd591608
74	0	presentation	7	17	0xc1b9ae2a
74	1	audio	627	2159	0xd0d03b61
75	0	presentation	7	17	0xc1b9ae2a
75	1	audio	565	1583	0x90c1d350
76	0	presentation	7	17	0xc1b9ae2a
76	1	audio	642	2063	0x4cfd0f29
77	0	presentation	7	17	0xc1b9ae2a
77	1	audio	500	1711	0x8da6216d
78	0	presentation	7	17	0xc1b9ae2a
78	1	audio	584	2143	0x057a9ce4
79	0	presentation	7	17	0xc1b9ae2a
79	1	audio	558	1623	0x4fc903dc
80	0	presentation	7	17	0xc1b9ae2a
80	1	audio	598	2207	0xf9fd34e0
81	0	presentation	7	17	0xc1b9ae2a
81	1	audio	565	1695	0xb0167513
82	0	presentation	7	17	0xc1b9ae2a
82	1	audio	622	2311	0x0adba88d
83	0	presentation	7	17	0xc1b9ae2a
83	1	audio	520	1639	0x4fbfc9b8
84	0	presentation	7	17	0xc1b9ae2a
84	1	audio	586	2103	0x2739a093
85	0	presentation	7	17	0xc1b9ae2a
85	1	audio	526	1639	0xba4d54d8
86	0	presentation	7	17	0xc1b9ae2a
86	1	audio	625	2447	0xdd94bb85
87	0	presentation	7	17	0xc1b9ae2a
87	1	audio	610	1799	0x6b22f55c
88	0	presentation	7	17	0xc1b9ae2a
88	1	audio	711	2671	0xc35ae1a4
89	0	presentation	7	17	0xc1b9ae2a
89	1	audio	525	1735	0xf9bceb4a
90	0	presentation	50	116	0x8bfb7ccd
90	1	audio	639	2638	0x63ff25e4
