# ac4-syntax-digest/1 ac4-stereo-64/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	45	113	0x64ee4383
0	1	audio	765	3214	0xe1ead0dc
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	45	113	0x64ee4383
1	1	audio	777	3246	0x6c096c22
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	26	59	0x6534c18a
2	1	audio	380	1607	0xc3bbbba4
3	0	presentation	26	59	0xeb61b8bf
3	1	audio	378	1567	0x212da90e
4	0	presentation	26	59	0x8b18116d
4	1	audio	412	1767	0x0f4e4f84
5	0	presentation	26	59	0xcda13f0c
5	1	audio	384	1479	0xe322a2a5
6	0	presentation	26	59	0x238defeb
6	1	audio	441	1850	0xe84f6348
7	0	presentation	26	59	0x85495e73
7	1	audio	352	1339	0xe2cdca0a
8	0	presentation	26	59	0xeb61b8bf
8	1	audio	363	1473	0xbdd9a1cb
9	0	presentation	26	59	0x8b18116d
9	1	audio	449	1855	0xe78c26aa
10	0	presentation	26	59	0x79965fb6
10	1	audio	480	1935	0x4d2899c3
11	0	presentation	26	59	0xcda13f0c
11	1	audio	457	1763	0x96c30712
12	0	presentation	26	59	0x8b18116d
12	1	audio	366	1304	0x8bced51b
13	0	presentation	26	59	0xb17a08e2
13	1	audio	396	1499	0x3e7f2630
14	0	presentation	26	59	0x8c30b6e2
14	1	audio	815	3347	0x1bde78d4
15	0	presentation	26	59	0x10961ef5
15	1	audio	699	3108	0x1ce5bebb
16	0	presentation	26	59	0x17beb97a
16	1	audio	452	1877	0x4f8d219d
17	0	presentation	25	48	0x2ceeba73
17	1	audio	456	1849	0xeb0d0e3d
18	0	presentation	25	48	0x2ceeba73
18	1	audio	462	1909	0xd4f50ce6
19	0	presentation	25	48	0x2ceeba73
19	1	audio	396	1614	0x9a696123
20	0	presentation	25	48	0x2ceeba73
20	1	audio	506	2000	0x2e6952dc
21	0	presentation	25	48	0x2ceeba73
21	1	audio	649	2626	0x592dfb5e
22	0	presentation	25	48	0x2ceeba73
22	1	audio	491	2046	0xdab1b856
23	0	presentation	25	48	0x2ceeba73
23	1	audio	418	1797	0x18bbd1c4
24	0	presentation	45	113	0xa78d91bd
24	1	audio	490	2084	0x0026cddf
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	25	48	0x2ceeba73
25	1	audio	522	2200	0x5bea96c7
26	0	presentation	25	48	0x2ceeba73
26	1	audio	428	1816	0xe4851120
27	0	presentation	25	48	0x2ceeba73
27	1	audio	420	1828	0x29b47023
28	0	presentation	25	48	0x2ceeba73
28	1	audio	1022	3697	0x9ae40991
29	0	presentation	26	59	0x0b1c2746
29	1	audio	905	3464	0xb1e45568
30	0	presentation	26	59	0xad54878a
30	1	audio	762	2753	0xd5da8ca5
31	0	presentation	26	59	0x1963e730
31	1	audio	704	2656	0x001c0927
32	0	presentation	26	59	0xa305c894
32	1	audio	716	2552	0xc8ccdb27
33	0	presentation	26	59	0x1963e730
33	1	audio	706	2600	0x3cb6102b
34	0	presentation	26	59	0xa42d6f1b
34	1	audio	688	2528	0xe9a27116
35	0	presentation	26	59	0xfe36df46
35	1	audio	707	2528	0x5280735f
36	0	presentation	26	59	0x1e4b40bf
36	1	audio	788	2776	0x71b9f462
37	0	presentation	26	59	0xa305c894
37	1	audio	688	2528	0x71227ac2
38	0	presentation	26	59	0xad54878a
38	1	audio	697	2440	0xa8ab78af
39	0	presentation	26	59	0xf74f37d7
39	1	audio	679	2504	0xa9810987
40	0	presentation	26	59	0x1e4b40bf
40	1	audio	719	2447	0xd8b0b3a7
41	0	presentation	26	59	0x1732a82e
41	1	audio	685	2382	0x1a2a6eb2
42	0	presentation	26	59	0xaa7c2005
42	1	audio	675	2367	0x850c13bd
43	0	presentation	26	59	0x8146dc0b
43	1	audio	683	2735	0x4bef5bc0
44	0	presentation	26	59	0xce861afb
44	1	audio	217	751	0xabfaeff4
45	0	presentation	26	59	0x29d3228d
45	1	audio	231	839	0x4df8856f
46	0	presentation	26	59	0x3c085420
46	1	audio	271	919	0xb383fb52
47	0	presentation	45	113	0xc9059cda
47	1	audio	264	862	0xbaf4a888
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	28	73	0xd61d160d
48	1	audio	445	1639	0x3200053e
49	0	presentation	26	59	0x53d8315c
49	1	audio	537	1887	0x27b4c090
50	0	presentation	26	59	0xcd3f50dd
50	1	audio	337	1247	0xa043a0fe
51	0	presentation	26	59	0x99f9beca
51	1	audio	356	1319	0x3e938eea
52	0	presentation	26	59	0x82738779
52	1	audio	296	991	0xcc0e171e
53	0	presentation	26	59	0x316c404c
53	1	audio	229	775	0xef2932d5
54	0	presentation	26	59	0x9ed11945
54	1	audio	240	871	0xbda83027
55	0	presentation	26	59	0x2d42cf24
55	1	audio	225	775	0x8feaf1a2
56	0	presentation	26	59	0x786edc06
56	1	audio	615	2335	0x3f564164
57	0	presentation	26	59	0x73daec55
57	1	audio	879	4199	0xb60de29f
58	0	presentation	26	59	0x68dcc4b2
58	1	audio	730	3087	0xb5f78477
59	0	presentation	26	59	0x61a52c23
59	1	audio	793	3183	0xc74855fb
60	0	presentation	27	70	0x3d474909
60	1	audio	1067	4679	0x2693ee52
61	0	presentation	26	59	0x9080565b
61	1	audio	576	2471	0xc1912f34
62	0	presentation	26	59	0x3ad8701f
62	1	audio	868	2951	0x649489c0
63	0	presentation	26	59	0xbc920dda
63	1	audio	454	1727	0x4485c4d6
64	0	presentation	26	59	0x73daec55
