# ac4-syntax-digest/1 ../ac4dec/presentations/encoder-broadcast.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	31	65	0xc672aff0
0	1	presentation	11	21	0x18be2439
0	2	presentation	23	76	0xe8de2492
0	3	presentation	16	33	0x4596fc94
0	4	presentation	16	33	0xdb8eceea
0	5	presentation	11	21	0xfb445557
0	6	presentation	20	52	0xd153fae8
0	7	presentation	32	108	0x4e5f8798
0	8	presentation	10	20	0xe41e97e9
0	9	presentation	7	17	0x2f84ac75
0	10	presentation	7	17	0x2f84ac75
0	11	presentation	7	17	0x2f84ac75
0	12	presentation	7	17	0x2f84ac75
0	13	presentation	7	17	0x2f84ac75
0	14	presentation	10	20	0xe41e97e9
0	15	audio	2854	11046	0x245626fb
0	16	audio	707	2740	0x07c2f572
0	17	audio	689	2738	0x2ea0074a
0	18	audio	534	2054	0xbe5be10c
0	19	audio	868	3430	0xdd494458
0	20	audio	918	3428	0x8bd2548e
0	21	emdf_payloads	11	48	0x6cb8bd5d
1	0	presentation	28	42	0xa0fd813e
1	1	presentation	11	21	0x18be2439
1	2	presentation	12	22	0x611af2d0
1	3	presentation	11	21	0xfb445557
1	4	presentation	11	21	0xfb445557
1	5	presentation	11	21	0xfb445557
1	6	presentation	12	22	0x611af2d0
1	7	presentation	32	108	0x4e5f8798
1	8	presentation	10	20	0xe41e97e9
1	9	presentation	7	17	0x2f84ac75
1	10	presentation	7	17	0x2f84ac75
1	11	presentation	7	17	0x2f84ac75
1	12	presentation	7	17	0x2f84ac75
1	13	presentation	7	17	0x2f84ac75
1	14	presentation	10	20	0xe41e97e9
1	15	audio	2177	11094	0xd022241e
1	16	audio	515	2756	0x8831f6bd
1	17	audio	523	2754	0xb8164923
1	18	audio	451	2070	0xded3c5f8
1	19	audio	840	3454	0xd9a9caf4
1	20	audio	844	3452	0xbe850eb4
1	21	emdf_payloads	11	48	0x6cb8bd5d
2	0	presentation	28	42	0xa0fd813e
2	1	presentation	11	21	0x18be2439
2	2	presentation	12	22	0x611af2d0
2	3	presentation	11	21	0xfb445557
2	4	presentation	11	21	0xfb445557
2	5	presentation	11	21	0xfb445557
2	6	presentation	12	22	0x611af2d0
2	7	presentation	32	108	0x4e5f8798
2	8	presentation	10	20	0xe41e97e9
2	9	presentation	7	17	0x2f84ac75
2	10	presentation	7	17	0x2f84ac75
2	11	presentation	7	17	0x2f84ac75
2	12	presentation	7	17	0x2f84ac75
2	13	presentation	7	17	0x2f84ac75
2	14	presentation	10	20	0xe41e97e9
2	15	audio	2298	11102	0x33e0f439
2	16	audio	587	2756	0x05a02863
2	17	audio	570	2754	0x31d43d0f
2	18	audio	441	2070	0xf937803e
2	19	audio	871	3454	0x8bf4e9c0
2	20	audio	988	3452	0x7b0c3059
2	21	emdf_payloads	11	48	0x6cb8bd5d
3	0	presentation	28	42	0xa0fd813e
3	1	presentation	11	21	0x18be2439
3	2	presentation	12	22	0x611af2d0
3	3	presentation	11	21	0xfb445557
3	4	presentation	11	21	0xfb445557
3	5	presentation	11	21	0xfb445557
3	6	presentation	12	22	0x611af2d0
3	7	presentation	32	108	0x4e5f8798
3	8	presentation	10	20	0xe41e97e9
3	9	presentation	7	17	0x2f84ac75
3	10	presentation	7	17	0x2f84ac75
3	11	presentation	7	17	0x2f84ac75
3	12	presentation	7	17	0x2f84ac75
3	13	presentation	7	17	0x2f84ac75
3	14	presentation	10	20	0xe41e97e9
3	15	audio	2499	11094	0x453661e9
3	16	audio	565	2756	0xebed0c75
3	17	audio	602	2754	0x0b245b81
3	18	audio	455	2070	0x5ea33b7f
3	19	audio	910	3454	0x5d9a7392
3	20	audio	832	3452	0xd5aa71f1
3	21	emdf_payloads	11	48	0x6cb8bd5d
4	0	presentation	28	42	0xa0fd813e
4	1	presentation	11	21	0x18be2439
4	2	presentation	12	22	0x611af2d0
4	3	presentation	11	21	0xfb445557
4	4	presentation	11	21	0xfb445557
4	5	presentation	11	21	0xfb445557
4	6	presentation	12	22	0x611af2d0
4	7	presentation	32	108	0x4e5f8798
4	8	presentation	10	20	0xe41e97e9
4	9	presentation	7	17	0x2f84ac75
4	10	presentation	7	17	0x2f84ac75
4	11	presentation	7	17	0x2f84ac75
4	12	presentation	7	17	0x2f84ac75
4	13	presentation	7	17	0x2f84ac75
4	14	presentation	10	20	0xe41e97e9
4	15	audio	2401	11094	0xca106d3d
4	16	audio	511	2756	0x8b9d808f
4	17	audio	536	2754	0xdd84e585
4	18	audio	518	2070	0x38b4ff51
4	19	audio	840	3454	0xca92c201
4	20	audio	852	3452	0xc799440a
