# ac4-syntax-digest/1 ../ac4dec/presentations/encoder-emdf.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	7	17	0xf54cfa6c
0	1	audio	1271	5222	0x05679491
0	2	emdf_payloads	18	65	0xddc55a20
1	0	presentation	7	17	0xf54cfa6c
1	1	audio	1003	5230	0x3a1cf0f1
1	2	emdf_payloads	18	65	0xddc55a20
2	0	presentation	7	17	0xf54cfa6c
2	1	audio	1252	5222	0x631d8636
2	2	emdf_payloads	18	65	0xddc55a20
3	0	presentation	7	17	0xf54cfa6c
3	1	audio	1370	5230	0xaa5ae7ad
3	2	emdf_payloads	18	65	0xddc55a20
4	0	presentation	7	17	0xf54cfa6c
4	1	audio	1356	5230	0xe0e6eceb
4	2	emdf_payloads	18	65	0xddc55a20
5	0	presentation	7	17	0xf54cfa6c
5	1	audio	1373	5222	0x34d81bee
5	2	emdf_payloads	18	65	0xddc55a20
6	0	presentation	7	17	0xf54cfa6c
6	1	audio	1383	5230	0xef5fd421
6	2	emdf_payloads	18	65	0xddc55a20
7	0	presentation	7	17	0xf54cfa6c
7	1	audio	1357	5230	0xfa6526f6
7	2	emdf_payloads	18	65	0xddc55a20
8	0	presentation	7	17	0xf54cfa6c
8	1	audio	1344	5222	0x57b05555
8	2	emdf_payloads	18	65	0xddc55a20
9	0	presentation	7	17	0xf54cfa6c
9	1	audio	1364	5230	0xc2df4c14
9	2	emdf_payloads	18	65	0xddc55a20
10	0	presentation	7	17	0xf54cfa6c
10	1	audio	1392	5230	0x2ef0614a
10	2	emdf_payloads	18	65	0xddc55a20
11	0	presentation	7	17	0xf54cfa6c
11	1	audio	1356	5222	0x3ed0468e
11	2	emdf_payloads	18	65	0xddc55a20
12	0	presentation	7	17	0xf54cfa6c
12	1	audio	1341	5230	0xb21842f9
12	2	emdf_payloads	18	65	0xddc55a20
13	0	presentation	7	17	0xf54cfa6c
13	1	audio	1453	5230	0x61c730fb
13	2	emdf_payloads	18	65	0xddc55a20
14	0	presentation	7	17	0xf54cfa6c
14	1	audio	1370	5222	0xf3203616
14	2	emdf_payloads	18	65	0xddc55a20
15	0	presentation	7	17	0xf54cfa6c
15	1	audio	1365	5230	0xf8b61196
15	2	emdf_payloads	18	65	0xddc55a20
16	0	presentation	7	17	0xf54cfa6c
16	1	audio	1309	5230	0x0c3ef2a5
16	2	emdf_payloads	18	65	0xddc55a20
17	0	presentation	7	17	0xf54cfa6c
17	1	audio	1365	5222	0xcd063fdf
17	2	emdf_payloads	18	65	0xddc55a20
18	0	presentation	7	17	0xf54cfa6c
18	1	audio	1387	5230	0xa29928e7
18	2	emdf_payloads	18	65	0xddc55a20
19	0	presentation	7	17	0xf54cfa6c
19	1	audio	1359	5230	0x6286f21b
19	2	emdf_payloads	18	65	0xddc55a20
20	0	presentation	7	17	0xf54cfa6c
20	1	audio	1245	5222	0x255d91ff
20	2	emdf_payloads	18	65	0xddc55a20
21	0	presentation	7	17	0xf54cfa6c
21	1	audio	1042	5230	0xabda59a8
21	2	emdf_payloads	18	65	0xddc55a20
22	0	presentation	7	17	0xf54cfa6c
22	1	audio	65	5230	0x96a49229
22	2	emdf_payloads	18	65	0xddc55a20
