# ac4-syntax-digest/1 ../ac4dec/presentations/encoder-hybrid.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	10	20	0x42bc50f5
0	1	presentation	19	46	0x0b4d4257
0	2	presentation	7	17	0xf54cfa6c
0	3	presentation	10	20	0x42bc50f5
0	4	presentation	7	17	0xf54cfa6c
0	5	presentation	7	17	0xf54cfa6c
0	6	presentation	7	17	0xf54cfa6c
0	7	presentation	7	17	0xf54cfa6c
0	8	audio	2656	10508	0xce2fb7f7
0	9	audio	398	2622	0x2302b4ed
0	10	audio	936	3933	0xe676f9c7
0	11	audio	476	1966	0x3e1cfc8d
0	12	audio	534	1966	0x12242e60
1	0	presentation	10	20	0x42bc50f5
1	1	presentation	12	22	0x21f8a274
1	2	presentation	7	17	0xf54cfa6c
1	3	presentation	10	20	0x42bc50f5
1	4	presentation	7	17	0xf54cfa6c
1	5	presentation	7	17	0xf54cfa6c
1	6	presentation	7	17	0xf54cfa6c
1	7	presentation	7	17	0xf54cfa6c
1	8	audio	2146	10544	0xb1f2b9c7
1	9	audio	505	2622	0x3b122b77
1	10	audio	696	3936	0x4e77eeb0
1	11	audio	439	1966	0x17cc00e0
1	12	audio	434	1966	0x89ef22c7
2	0	presentation	10	20	0x42bc50f5
2	1	presentation	12	22	0x21f8a274
2	2	presentation	7	17	0xf54cfa6c
2	3	presentation	10	20	0x42bc50f5
2	4	presentation	7	17	0xf54cfa6c
2	5	presentation	7	17	0xf54cfa6c
2	6	presentation	7	17	0xf54cfa6c
2	7	presentation	7	17	0xf54cfa6c
2	8	audio	2181	10536	0x9d6b156d
2	9	audio	573	2622	0xd940d23f
2	10	audio	824	3936	0x8ab1693f
2	11	audio	396	1966	0x3f23465d
2	12	audio	395	1966	0xab3afc90
3	0	presentation	10	20	0x42bc50f5
3	1	presentation	12	22	0x21f8a274
3	2	presentation	7	17	0xf54cfa6c
3	3	presentation	10	20	0x42bc50f5
3	4	presentation	7	17	0xf54cfa6c
3	5	presentation	7	17	0xf54cfa6c
3	6	presentation	7	17	0xf54cfa6c
3	7	presentation	7	17	0xf54cfa6c
3	8	audio	2316	10544	0xbe2a8931
3	9	audio	565	2622	0x3c7d304f
3	10	audio	845	3936	0xe8d60886
3	11	audio	413	1966	0x12b8b69b
3	12	audio	441	1966	0x225970b0
4	0	presentation	10	20	0x42bc50f5
4	1	presentation	12	22	0x21f8a274
4	2	presentation	7	17	0xf54cfa6c
4	3	presentation	10	20	0x42bc50f5
4	4	presentation	7	17	0xf54cfa6c
4	5	presentation	7	17	0xf54cfa6c
4	6	presentation	7	17	0xf54cfa6c
4	7	presentation	7	17	0xf54cfa6c
4	8	audio	2291	10544	0x38b9e175
4	9	audio	513	2622	0x97189d2a
4	10	audio	808	3936	0x03545f9c
4	11	audio	447	1966	0xf28c619e
4	12	audio	440	1966	0x55adf637
5	0	presentation	10	20	0x42bc50f5
5	1	presentation	12	22	0x21f8a274
5	2	presentation	7	17	0xf54cfa6c
5	3	presentation	10	20	0x42bc50f5
5	4	presentation	7	17	0xf54cfa6c
5	5	presentation	7	17	0xf54cfa6c
5	6	presentation	7	17	0xf54cfa6c
5	7	presentation	7	17	0xf54cfa6c
5	8	audio	2409	10536	0x580bbffc
5	9	audio	583	2622	0xfeff5374
5	10	audio	881	3936	0x6a9f492a
5	11	audio	435	1966	0x08ec129a
5	12	audio	428	1966	0xf4e6d5f4
6	0	presentation	10	20	0x42bc50f5
6	1	presentation	12	22	0x21f8a274
6	2	presentation	7	17	0xf54cfa6c
6	3	presentation	10	20	0x42bc50f5
6	4	presentation	7	17	0xf54cfa6c
6	5	presentation	7	17	0xf54cfa6c
6	6	presentation	7	17	0xf54cfa6c
6	7	presentation	7	17	0xf54cfa6c
6	8	audio	2509	10544	0x105022b8
6	9	audio	542	2622	0xf51cf0af
6	10	audio	835	3936	0x0016e8fd
6	11	audio	448	1966	0xf465c205
6	12	audio	484	1966	0x41266da5
7	0	presentation	10	20	0x42bc50f5
7	1	presentation	12	22	0x21f8a274
7	2	presentation	7	17	0xf54cfa6c
7	3	presentation	10	20	0x42bc50f5
7	4	presentation	7	17	0xf54cfa6c
7	5	presentation	7	17	0xf54cfa6c
7	6	presentation	7	17	0xf54cfa6c
7	7	presentation	7	17	0xf54cfa6c
7	8	audio	2354	10544	0xf99208b9
7	9	audio	588	2622	0xb4613502
7	10	audio	880	3936	0xe3cdde8a
7	11	audio	414	1966	0xa039d0c1
7	12	audio	443	1966	0xa7c3efee
8	0	presentation	10	20	0x42bc50f5
8	1	presentation	12	22	0x21f8a274
8	2	presentation	7	17	0xf54cfa6c
8	3	presentation	10	20	0x42bc50f5
8	4	presentation	7	17	0xf54cfa6c
8	5	presentation	7	17	0xf54cfa6c
8	6	presentation	7	17	0xf54cfa6c
8	7	presentation	7	17	0xf54cfa6c
8	8	audio	2491	10536	0x2d30c00c
8	9	audio	544	2622	0x4667b4d1
8	10	audio	760	3936	0x3b914b82
8	11	audio	455	1966	0x0188bb33
8	12	audio	432	1966	0xcaf6ea07
9	0	presentation	10	20	0x42bc50f5
9	1	presentation	12	22	0x21f8a274
9	2	presentation	7	17	0xf54cfa6c
9	3	presentation	10	20	0x42bc50f5
9	4	presentation	7	17	0xf54cfa6c
9	5	presentation	7	17	0xf54cfa6c
9	6	presentation	7	17	0xf54cfa6c
9	7	presentation	7	17	0xf54cfa6c
9	8	audio	2376	10544	0xf75e8691
9	9	audio	606	2622	0xe3d8ee71
9	10	audio	882	3936	0x6638af66
9	11	audio	443	1966	0x65014dd2
9	12	audio	461	1966	0xfd0c24c7
10	0	presentation	10	20	0x42bc50f5
10	1	presentation	12	22	0x21f8a274
10	2	presentation	7	17	0xf54cfa6c
10	3	presentation	10	20	0x42bc50f5
10	4	presentation	7	17	0xf54cfa6c
10	5	presentation	7	17	0xf54cfa6c
10	6	presentation	7	17	0xf54cfa6c
10	7	presentation	7	17	0xf54cfa6c
10	8	audio	2369	10544	0x5d312625
10	9	audio	554	2622	0x2c4b5c87
10	10	audio	815	3936	0xd337b829
10	11	audio	459	1966	0x70e36234
10	12	audio	454	1966	0xf9585950
11	0	presentation	10	20	0x42bc50f5
11	1	presentation	12	22	0x21f8a274
11	2	presentation	7	17	0xf54cfa6c
11	3	presentation	10	20	0x42bc50f5
11	4	presentation	7	17	0xf54cfa6c
11	5	presentation	7	17	0xf54cfa6c
11	6	presentation	7	17	0xf54cfa6c
11	7	presentation	7	17	0xf54cfa6c
11	8	audio	2491	10536	0x9cc16ccf
11	9	audio	608	2622	0x73b69d45
11	10	audio	882	3936	0x93298558
11	11	audio	410	1966	0x964d6f82
11	12	audio	407	1966	0x0c629d41
12	0	presentation	10	20	0x42bc50f5
12	1	presentation	12	22	0x21f8a274
12	2	presentation	7	17	0xf54cfa6c
12	3	presentation	10	20	0x42bc50f5
12	4	presentation	7	17	0xf54cfa6c
12	5	presentation	7	17	0xf54cfa6c
12	6	presentation	7	17	0xf54cfa6c
12	7	presentation	7	17	0xf54cfa6c
12	8	audio	2440	10544	0xc9bab501
12	9	audio	562	2622	0x3def4a8a
12	10	audio	811	3936	0xd599558a
12	11	audio	445	1966	0xaed398e0
12	12	audio	449	1966	0x1a31e023
13	0	presentation	10	20	0x42bc50f5
13	1	presentation	12	22	0x21f8a274
