# ac4-syntax-digest/1 ../ac4dec/presentations/encoder-three-zero.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	11	21	0x5a92107e
0	1	presentation	10	20	0x42bc50f5
0	2	presentation	10	20	0x42bc50f5
0	3	presentation	9	19	0xf9e47645
0	4	presentation	10	20	0x42bc50f5
0	5	presentation	9	19	0xf9e47645
0	6	audio	2854	11182	0x45fda42a
0	7	audio	1526	5576	0xe1e6f4be
0	8	audio	2817	11156	0x50f4ab51
0	9	audio	1524	5574	0xb42ac628
1	0	presentation	11	21	0x5a92107e
1	1	presentation	10	20	0x42bc50f5
1	2	presentation	10	20	0x42bc50f5
1	3	presentation	9	19	0xf9e47645
1	4	presentation	10	20	0x42bc50f5
1	5	presentation	9	19	0xf9e47645
1	6	audio	2177	11190	0xf1ab695b
1	7	audio	1267	5576	0x519114d1
1	8	audio	2242	11160	0xf0d60aed
1	9	audio	1265	5574	0x50045432
2	0	presentation	11	21	0x5a92107e
2	1	presentation	10	20	0x42bc50f5
2	2	presentation	10	20	0x42bc50f5
2	3	presentation	9	19	0xf9e47645
2	4	presentation	10	20	0x42bc50f5
2	5	presentation	9	19	0xf9e47645
2	6	audio	2298	11190	0xa0665b68
2	7	audio	1320	5576	0xafb97396
2	8	audio	2296	11160	0xc4b793bf
2	9	audio	1318	5574	0xaa4e14c2
3	0	presentation	11	21	0x5a92107e
3	1	presentation	10	20	0x42bc50f5
3	2	presentation	10	20	0x42bc50f5
3	3	presentation	9	19	0xf9e47645
3	4	presentation	10	20	0x42bc50f5
3	5	presentation	9	19	0xf9e47645
3	6	audio	2499	11182	0x5874047b
3	7	audio	1499	5576	0x994247ce
3	8	audio	2350	11160	0xe0e04bca
3	9	audio	1497	5574	0x702b7af9
4	0	presentation	11	21	0x5a92107e
4	1	presentation	10	20	0x42bc50f5
4	2	presentation	10	20	0x42bc50f5
4	3	presentation	9	19	0xf9e47645
4	4	presentation	10	20	0x42bc50f5
4	5	presentation	9	19	0xf9e47645
4	6	audio	2401	11190	0xec931f1f
4	7	audio	1415	5576	0x8ed6edd5
4	8	audio	2334	11160	0x3ab86b7f
4	9	audio	1413	5574	0x937f5236
5	0	presentation	11	21	0x5a92107e
5	1	presentation	10	20	0x42bc50f5
5	2	presentation	10	20	0x42bc50f5
5	3	presentation	9	19	0xf9e47645
5	4	presentation	10	20	0x42bc50f5
5	5	presentation	9	19	0xf9e47645
5	6	audio	2498	11190	0x8cbe7586
5	7	audio	1359	5576	0xd1cbd5c4
5	8	audio	2535	11160	0x6c1cb2c4
5	9	audio	1357	5574	0xe3213839
6	0	presentation	11	21	0x5a92107e
6	1	presentation	10	20	0x42bc50f5
6	2	presentation	10	20	0x42bc50f5
6	3	presentation	9	19	0xf9e47645
6	4	presentation	10	20	0x42bc50f5
6	5	presentation	9	19	0xf9e47645
6	6	audio	2624	11182	0x88c91e08
6	7	audio	1410	5576	0xe538616a
6	8	audio	2565	11160	0xaba49164
6	9	audio	1408	5574	0xd3fa0b21
7	0	presentation	11	21	0x5a92107e
7	1	presentation	10	20	0x42bc50f5
7	2	presentation	10	20	0x42bc50f5
7	3	presentation	9	19	0xf9e47645
7	4	presentation	10	20	0x42bc50f5
7	5	presentation	9	19	0xf9e47645
7	6	audio	2669	11190	0x8cc5230d
7	7	audio	1355	5576	0x05c4cd59
7	8	audio	2387	11160	0x7b95007a
7	9	audio	1353	5574	0xa68165bc
8	0	presentation	11	21	0x5a92107e
8	1	presentation	10	20	0x42bc50f5
8	2	presentation	10	20	0x42bc50f5
8	3	presentation	9	19	0xf9e47645
8	4	presentation	10	20	0x42bc50f5
8	5	presentation	9	19	0xf9e47645
8	6	audio	2520	11190	0x0e1ec878
8	7	audio	1377	5576	0x9a9a3e00
8	8	audio	2478	11160	0x8723b86f
8	9	audio	1375	5574	0xe63d0a87
9	0	presentation	11	21	0x5a92107e
9	1	presentation	10	20	0x42bc50f5
9	2	presentation	10	20	0x42bc50f5
9	3	presentation	9	19	0xf9e47645
9	4	presentation	10	20	0x42bc50f5
9	5	presentation	9	19	0xf9e47645
9	6	audio	2433	11182	0x1b6a2f22
9	7	audio	1441	5576	0xcab6cd9e
9	8	audio	2390	11160	0xa9adbb66
9	9	audio	1439	5574	0x4eb74cc7
10	0	presentation	11	21	0x5a92107e
10	1	presentation	10	20	0x42bc50f5
10	2	presentation	10	20	0x42bc50f5
10	3	presentation	9	19	0xf9e47645
10	4	presentation	10	20	0x42bc50f5
10	5	presentation	9	19	0xf9e47645
10	6	audio	2555	11190	0x9b7bd156
10	7	audio	1394	5576	0x852c0d50
10	8	audio	2327	11160	0x384bdc87
10	9	audio	1392	5574	0xdba8dcc5
11	0	presentation	11	21	0x5a92107e
11	1	presentation	10	20	0x42bc50f5
11	2	presentation	10	20	0x42bc50f5
11	3	presentation	9	19	0xf9e47645
11	4	presentation	10	20	0x42bc50f5
11	5	presentation	9	19	0xf9e47645
11	6	audio	2389	11190	0x4072ebb1
11	7	audio	1403	5576	0x558e87ec
11	8	audio	2379	11160	0x6231dd0d
11	9	audio	1401	5574	0x839bf7c3
12	0	presentation	11	21	0x5a92107e
12	1	presentation	10	20	0x42bc50f5
12	2	presentation	10	20	0x42bc50f5
12	3	presentation	9	19	0xf9e47645
12	4	presentation	10	20	0x42bc50f5
12	5	presentation	9	19	0xf9e47645
12	6	audio	2449	11182	0xffb37d51
12	7	audio	1358	5576	0xc80c4d01
12	8	audio	2404	11160	0x06124ac7
12	9	audio	1356	5574	0x8f865b79
13	0	presentation	11	21	0x5a92107e
13	1	presentation	10	20	0x42bc50f5
13	2	presentation	10	20	0x42bc50f5
13	3	presentation	9	19	0xf9e47645
13	4	presentation	10	20	0x42bc50f5
