# ac4-syntax-digest/1 ../ac4dec/objects/direct-isf-sr3100.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	audio	3444	27774	0x7bd38cbf
0	1	audio	1118	8894	0x9969b5a3
0	2	oamd	18	26	0x735d5baf
0	3	presentation	8	18	0x8ed0df0d
1	0	audio	3444	27774	0x7bd38cbf
1	1	audio	1118	8894	0x9969b5a3
1	2	oamd	19	29	0xadc56fa8
1	3	presentation	8	18	0x8ed0df0d
2	0	audio	3444	27774	0x7bd38cbf
2	1	audio	1118	8894	0x9969b5a3
2	2	oamd	19	32	0x4e32112a
2	3	presentation	8	18	0x8ed0df0d
3	0	audio	3444	27774	0x7bd38cbf
3	1	audio	1118	8894	0x9969b5a3
3	2	oamd	18	26	0x735d5baf
3	3	presentation	8	18	0x8ed0df0d
4	0	audio	3444	27774	0x7bd38cbf
4	1	audio	1118	8894	0x9969b5a3
4	2	oamd	19	29	0xadc56fa8
4	3	presentation	8	18	0x8ed0df0d
5	0	audio	3444	27774	0x7bd38cbf
5	1	audio	1118	8894	0x9969b5a3
5	2	oamd	19	32	0x4e32112a
5	3	presentation	8	18	0x8ed0df0d
6	0	audio	3444	27774	0x7bd38cbf
6	1	audio	1118	8894	0x9969b5a3
6	2	oamd	18	26	0x735d5baf
6	3	presentation	8	18	0x8ed0df0d
7	0	audio	3444	27774	0x7bd38cbf
7	1	audio	1118	8894	0x9969b5a3
7	2	oamd	19	29	0xadc56fa8
7	3	presentation	8	18	0x8ed0df0d
