# ac4-syntax-digest/1 ../ac4dec/presentations/presentations-5_1.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	57	140	0x7e4c7f89
0	1	presentation	54	127	0x1ab7e23e
0	2	presentation	66	182	0x7b40e6df
0	3	presentation	59	139	0x1cbd7503
0	4	presentation	59	139	0xde6f52ee
0	5	presentation	59	139	0x8eb59663
0	6	presentation	59	139	0xe1b28373
0	7	presentation	54	127	0x1ab7e23e
0	8	presentation	63	158	0xd7d9d812
0	9	presentation	49	120	0x19450f63
0	10	presentation	53	126	0x87f11d36
0	11	presentation	7	17	0xf54cfa6c
0	12	presentation	7	17	0xf54cfa6c
0	13	presentation	7	17	0xf54cfa6c
0	14	presentation	7	17	0xf54cfa6c
0	15	presentation	7	17	0xf54cfa6c
0	16	presentation	43	107	0xa54d51d0
0	17	audio	3326	16982	0x2ea61df6
0	18	audio	592	2618	0x788f6180
0	19	audio	591	2610	0x6f050095
0	20	audio	587	2606	0x7078f515
0	21	audio	1167	5334	0x5a402c2c
0	22	audio	1186	5356	0xb6949612
0	23	audio	1752	9078	0x3cad63fb
1	0	presentation	57	140	0x7e4c7f89
1	1	presentation	54	127	0x1ab7e23e
1	2	presentation	66	182	0x7b40e6df
1	3	presentation	59	139	0x1cbd7503
1	4	presentation	59	139	0xde6f52ee
1	5	presentation	59	139	0x8eb59663
1	6	presentation	59	139	0xe1b28373
1	7	presentation	54	127	0x1ab7e23e
1	8	presentation	63	158	0xd7d9d812
1	9	presentation	49	120	0x19450f63
1	10	presentation	53	126	0x87f11d36
1	11	presentation	7	17	0xf54cfa6c
1	12	presentation	7	17	0xf54cfa6c
1	13	presentation	7	17	0xf54cfa6c
1	14	presentation	7	17	0xf54cfa6c
1	15	presentation	7	17	0xf54cfa6c
1	16	presentation	43	107	0xa54d51d0
1	17	audio	2456	11526	0x61fe2c29
1	18	audio	491	2618	0xb9d6a918
1	19	audio	502	2610	0xe679ea49
1	20	audio	513	2606	0xcd451cdd
1	21	audio	995	5342	0x20fde2f6
1	22	audio	1006	5364	0x5d767ac7
1	23	audio	737	3006	0x3b1a4c07
2	0	presentation	31	62	0xc0b14a5a
2	1	presentation	28	49	0x4bd9a452
2	2	presentation	40	104	0x3950f736
2	3	presentation	33	61	0xb1c0084e
2	4	presentation	33	61	0x0ab350c7
2	5	presentation	33	61	0x59c88f9d
2	6	presentation	33	61	0x2fd83a30
2	7	presentation	28	49	0x4bd9a452
2	8	presentation	37	80	0x6940eb12
2	9	presentation	30	58	0x12c3b525
2	10	presentation	27	48	0xad03864a
2	11	presentation	7	17	0xf54cfa6c
2	12	presentation	7	17	0xf54cfa6c
2	13	presentation	7	17	0xf54cfa6c
2	14	presentation	7	17	0xf54cfa6c
2	15	presentation	7	17	0xf54cfa6c
2	16	presentation	24	45	0x590f819e
2	17	audio	1027	4031	0x97105538
2	18	audio	549	2618	0xfe31997c
2	19	audio	549	2610	0x9e49b955
2	20	audio	512	2606	0x370436f5
2	21	audio	1114	5334	0x18997b6d
2	22	audio	1114	5356	0x04340bb7
2	23	audio	452	1703	0x912501dc
3	0	presentation	31	62	0xc0b14a5a
3	1	presentation	28	49	0x4bd9a452
3	2	presentation	40	104	0x3950f736
3	3	presentation	33	61	0xb1c0084e
3	4	presentation	33	61	0x0ab350c7
3	5	presentation	33	61	0x59c88f9d
3	6	presentation	33	61	0x2fd83a30
3	7	presentation	28	49	0x4bd9a452
3	8	presentation	37	80	0x6940eb12
3	9	presentation	30	58	0x12c3b525
3	10	presentation	27	48	0xad03864a
3	11	presentation	7	17	0xf54cfa6c
3	12	presentation	7	17	0xf54cfa6c
3	13	presentation	7	17	0xf54cfa6c
3	14	presentation	7	17	0xf54cfa6c
3	15	presentation	7	17	0xf54cfa6c
3	16	presentation	24	45	0x590f819e
3	17	audio	917	3695	0xfec7beef
3	18	audio	498	2626	0x36dca6f2
3	19	audio	561	2618	0x226c6dc9
3	20	audio	603	2614	0x2492d6ff
3	21	audio	1282	5342	0xf72d89bc
3	22	audio	1149	5364	0x83aa2e37
3	23	audio	392	1535	0xc5b01169
4	0	presentation	31	62	0xc0b14a5a
