# ac4-syntax-digest/1 ../ac4dec/presentations/presentations-hybrid.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	53	126	0x87f11d36
0	1	presentation	62	152	0x5f4a4d87
0	2	presentation	43	107	0xa54d51d0
0	3	presentation	43	107	0xa54d51d0
0	4	presentation	53	126	0x87f11d36
0	5	presentation	7	17	0xf54cfa6c
0	6	presentation	43	107	0xa54d51d0
0	7	presentation	43	107	0xa54d51d0
0	8	audio	3335	16999	0xb946344d
0	9	audio	588	2606	0x4429b407
0	10	audio	1770	9111	0x659dfa7d
0	11	audio	1762	9096	0x75b36660
0	12	audio	587	2606	0x7078f515
1	0	presentation	53	126	0x87f11d36
1	1	presentation	62	152	0x5f4a4d87
1	2	presentation	43	107	0xa54d51d0
1	3	presentation	43	107	0xa54d51d0
1	4	presentation	53	126	0x87f11d36
1	5	presentation	7	17	0xf54cfa6c
1	6	presentation	43	107	0xa54d51d0
1	7	presentation	43	107	0xa54d51d0
1	8	audio	2465	11543	0xef9de494
1	9	audio	491	2606	0x29c315d2
1	10	audio	755	3039	0x5339c327
1	11	audio	747	3024	0x4441e377
1	12	audio	513	2606	0xcd451cdd
2	0	presentation	27	48	0xad03864a
2	1	presentation	36	74	0xd4e12f0b
2	2	presentation	24	45	0x590f819e
2	3	presentation	24	45	0x590f819e
2	4	presentation	27	48	0xad03864a
2	5	presentation	7	17	0xf54cfa6c
2	6	presentation	24	45	0x590f819e
2	7	presentation	24	45	0x590f819e
2	8	audio	1028	4032	0xfdad7d42
2	9	audio	585	2606	0xb966691a
2	10	audio	454	1705	0x5ee9cf80
2	11	audio	453	1704	0x94dd6c90
2	12	audio	512	2606	0x370436f5
3	0	presentation	27	48	0xad03864a
3	1	presentation	36	74	0xd4e12f0b
3	2	presentation	24	45	0x590f819e
3	3	presentation	24	45	0x590f819e
3	4	presentation	27	48	0xad03864a
3	5	presentation	7	17	0xf54cfa6c
3	6	presentation	24	45	0x590f819e
3	7	presentation	24	45	0x590f819e
3	8	audio	918	3696	0x0f1b3a33
3	9	audio	497	2614	0x97016c2a
3	10	audio	394	1537	0x682d1ea1
3	11	audio	393	1536	0x195fedbe
3	12	audio	603	2614	0x2492d6ff
4	0	presentation	27	48	0xad03864a
4	1	presentation	36	74	0xd4e12f0b
4	2	presentation	24	45	0x590f819e
4	3	presentation	24	45	0x590f819e
4	4	presentation	27	48	0xad03864a
4	5	presentation	7	17	0xf54cfa6c
4	6	presentation	24	45	0x590f819e
4	7	presentation	24	45	0x590f819e
4	8	audio	973	3880	0xfe68ef75
4	9	audio	540	2606	0x9cf6d95b
4	10	audio	444	1689	0x839459c2
4	11	audio	443	1688	0x5cb4683f
4	12	audio	593	2606	0xe65c38d6
5	0	presentation	27	48	0xad03864a
5	1	presentation	36	74	0xd4e12f0b
5	2	presentation	24	45	0x590f819e
5	3	presentation	24	45	0x590f819e
5	4	presentation	27	48	0xad03864a
5	5	presentation	7	17	0xf54cfa6c
5	6	presentation	24	45	0x590f819e
5	7	presentation	24	45	0x590f819e
5	8	audio	988	4080	0x54810823
5	9	audio	546	2606	0x29842a1b
5	10	audio	445	1817	0xe5df43a9
5	11	audio	444	1816	0xa41e88a5
5	12	audio	562	2606	0x04d6ceca
6	0	presentation	27	48	0xad03864a
6	1	presentation	36	74	0xd4e12f0b
6	2	presentation	24	45	0x590f819e
6	3	presentation	24	45	0x590f819e
6	4	presentation	27	48	0xad03864a
6	5	presentation	7	17	0xf54cfa6c
6	6	presentation	24	45	0x590f819e
6	7	presentation	24	45	0x590f819e
6	8	audio	921	3728	0x521548cb
6	9	audio	544	2614	0xaa7bfcfb
6	10	audio	397	1465	0x657cded1
6	11	audio	396	1464	0x8295fd7f
6	12	audio	626	2614	0xf788a943
7	0	presentation	27	48	0xad03864a
7	1	presentation	36	74	0xd4e12f0b
7	2	presentation	24	45	0x590f819e
7	3	presentation	24	45	0x590f819e
7	4	presentation	27	48	0xad03864a
7	5	presentation	7	17	0xf54cfa6c
7	6	presentation	24	45	0x590f819e
7	7	presentation	24	45	0x590f819e
7	8	audio	1010	4008	0xdb915777
7	9	audio	585	2606	0x5d5bbedc
7	10	audio	432	1585	0x7666ab3e
7	11	audio	431	1584	0xed862e4b
7	12	audio	550	2606	0x0780719d
8	0	presentation	27	48	0xad03864a
8	1	presentation	36	74	0xd4e12f0b
8	2	presentation	24	45	0x590f819e
8	3	presentation	24	45	0x590f819e
8	4	presentation	27	48	0xad03864a
8	5	presentation	7	17	0xf54cfa6c
8	6	presentation	24	45	0x590f819e
8	7	presentation	24	45	0x590f819e
8	8	audio	985	4016	0x5139eff2
8	9	audio	531	2606	0xf4da2f38
8	10	audio	387	1601	0x357e200a
8	11	audio	386	1600	0x13da0fa7
8	12	audio	550	2606	0x6cf89620
9	0	presentation	27	48	0xad03864a
9	1	presentation	36	74	0xd4e12f0b
9	2	presentation	24	45	0x590f819e
9	3	presentation	24	45	0x590f819e
9	4	presentation	27	48	0xad03864a
9	5	presentation	7	17	0xf54cfa6c
9	6	presentation	24	45	0x590f819e
9	7	presentation	24	45	0x590f819e
9	8	audio	1020	3904	0x969971b9
9	9	audio	492	2614	0xb145a4b4
9	10	audio	451	1753	0x2fc848b5
9	11	audio	450	1752	0xd9f12c6b
9	12	audio	588	2614	0xdfe5904b
10	0	presentation	27	48	0xad03864a
10	1	presentation	36	74	0xd4e12f0b
10	2	presentation	24	45	0x590f819e
10	3	presentation	24	45	0x590f819e
10	4	presentation	27	48	0xad03864a
10	5	presentation	7	17	0xf54cfa6c
10	6	presentation	24	45	0x590f819e
10	7	presentation	24	45	0x590f819e
10	8	audio	914	3800	0x640307d3
10	9	audio	580	2606	0x39cbac43
10	10	audio	389	1537	0xd6d8febc
10	11	audio	388	1536	0x8d955cf1
10	12	audio	555	2606	0xb1915fdf
11	0	presentation	27	48	0xad03864a
11	1	presentation	36	74	0xd4e12f0b
11	2	presentation	24	45	0x590f819e
11	3	presentation	24	45	0x590f819e
11	4	presentation	27	48	0xad03864a
11	5	presentation	7	17	0xf54cfa6c
11	6	presentation	24	45	0x590f819e
11	7	presentation	24	45	0x590f819e
11	8	audio	944	3944	0x980ac2b2
11	9	audio	505	2606	0xd920c218
11	10	audio	381	1481	0x8f3a89a3
11	11	audio	380	1480	0x30662b3c
11	12	audio	570	2606	0x9d732e13
12	0	presentation	27	48	0xad03864a
12	1	presentation	36	74	0xd4e12f0b
12	2	presentation	24	45	0x590f819e
12	3	presentation	24	45	0x590f819e
12	4	presentation	27	48	0xad03864a
12	5	presentation	7	17	0xf54cfa6c
12	6	presentation	24	45	0x590f819e
12	7	presentation	24	45	0x590f819e
12	8	audio	957	3864	0xb8f709a6
12	9	audio	541	2614	0x3e0db78a
12	10	audio	414	1649	0xefeb2b5d
12	11	audio	413	1648	0x273a5778
12	12	audio	546	2614	0x16539e15
13	0	presentation	27	48	0xad03864a
13	1	presentation	36	74	0xd4e12f0b
13	2	presentation	24	45	0x590f819e
13	3	presentation	24	45	0x590f819e
13	4	presentation	27	48	0xad03864a
13	5	presentation	7	17	0xf54cfa6c
13	6	presentation	24	45	0x590f819e
13	7	presentation	24	45	0x590f819e
13	8	audio	964	3704	0x7769465c
13	9	audio	586	2606	0x4901fed3
13	10	audio	431	1705	0x14a9d845
13	11	audio	430	1704	0x70bd1ad9
13	12	audio	597	2606	0x874caa7b
14	0	presentation	27	48	0xad03864a
14	1	presentation	36	74	0xd4e12f0b
14	2	presentation	24	45	0x590f819e
14	3	presentation	24	45	0x590f819e
14	4	presentation	27	48	0xad03864a
14	5	presentation	7	17	0xf54cfa6c
14	6	presentation	24	45	0x590f819e
14	7	presentation	24	45	0x590f819e
14	8	audio	966	3984	0x63f7a244
14	9	audio	467	2606	0x219f17ef
14	10	audio	402	1513	0xe60f6485
14	11	audio	401	1512	0xfd6acd79
14	12	audio	574	2606	0x334a6b3e
15	0	presentation	27	48	0xad03864a
15	1	presentation	36	74	0xd4e12f0b
15	2	presentation	24	45	0x590f819e
15	3	presentation	24	45	0x590f819e
15	4	presentation	27	48	0xad03864a
15	5	presentation	7	17	0xf54cfa6c
15	6	presentation	24	45	0x590f819e
15	7	presentation	24	45	0x590f819e
15	8	audio	937	3568	0x15902f37
15	9	audio	556	2614	0x77371c1d
15	10	audio	393	1401	0x206a151a
15	11	audio	392	1400	0x209516c4
15	12	audio	537	2614	0x4ba4b270
16	0	presentation	27	48	0xad03864a
16	1	presentation	36	74	0xd4e12f0b
16	2	presentation	24	45	0x590f819e
16	3	presentation	24	45	0x590f819e
16	4	presentation	27	48	0xad03864a
16	5	presentation	7	17	0xf54cfa6c
16	6	presentation	24	45	0x590f819e
16	7	presentation	24	45	0x590f819e
16	8	audio	864	3624	0xc22fb370
16	9	audio	540	2606	0xe3df1fba
16	10	audio	374	1545	0x050dbd44
16	11	audio	373	1544	0x3f564585
16	12	audio	595	2606	0x1e084987
17	0	presentation	27	48	0xad03864a
17	1	presentation	36	74	0xd4e12f0b
17	2	presentation	24	45	0x590f819e
17	3	presentation	24	45	0x590f819e
17	4	presentation	27	48	0xad03864a
17	5	presentation	7	17	0xf54cfa6c
17	6	presentation	24	45	0x590f819e
17	7	presentation	24	45	0x590f819e
17	8	audio	950	4040	0xfee6374c
17	9	audio	496	2606	0x6dec342a
17	10	audio	408	1769	0x1cd2f9a7
17	11	audio	407	1768	0x7153334f
17	12	audio	574	2606	0xaa6e0e7d
18	0	presentation	27	48	0xad03864a
18	1	presentation	36	74	0xd4e12f0b
18	2	presentation	24	45	0x590f819e
18	3	presentation	24	45	0x590f819e
18	4	presentation	27	48	0xad03864a
18	5	presentation	7	17	0xf54cfa6c
18	6	presentation	24	45	0x590f819e
18	7	presentation	24	45	0x590f819e
18	8	audio	933	3752	0x2497a1ab
18	9	audio	570	2614	0x9553c224
18	10	audio	403	1593	0xd91b50b7
18	11	audio	402	1592	0x4b5d68fa
18	12	audio	574	2614	0x80b8cfb7
19	0	presentation	27	48	0xad03864a
19	1	presentation	36	74	0xd4e12f0b
19	2	presentation	24	45	0x590f819e
19	3	presentation	24	45	0x590f819e
19	4	presentation	27	48	0xad03864a
19	5	presentation	7	17	0xf54cfa6c
19	6	presentation	24	45	0x590f819e
19	7	presentation	24	45	0x590f819e
19	8	audio	857	3576	0xdb5a80af
19	9	audio	542	2606	0x2d6dcd5a
19	10	audio	364	1353	0x91198305
19	11	audio	363	1352	0x52aa5e87
19	12	audio	562	2606	0x0986014f
20	0	presentation	27	48	0xad03864a
20	1	presentation	36	74	0xd4e12f0b
20	2	presentation	24	45	0x590f819e
20	3	presentation	24	45	0x590f819e
20	4	presentation	27	48	0xad03864a
20	5	presentation	7	17	0xf54cfa6c
20	6	presentation	24	45	0x590f819e
20	7	presentation	24	45	0x590f819e
20	8	audio	1012	4120	0x6a4611be
20	9	audio	516	2606	0xcb3ce552
20	10	audio	427	1625	0xdf51ee32
20	11	audio	426	1624	0xff9a0eb3
20	12	audio	576	2606	0xe1292dfc
21	0	presentation	27	48	0xad03864a
21	1	presentation	36	74	0xd4e12f0b
21	2	presentation	24	45	0x590f819e
21	3	presentation	24	45	0x590f819e
21	4	presentation	27	48	0xad03864a
21	5	presentation	7	17	0xf54cfa6c
21	6	presentation	24	45	0x590f819e
21	7	presentation	24	45	0x590f819e
21	8	audio	985	4144	0x6643c5d9
21	9	audio	574	2614	0xf3df306c
21	10	audio	406	1729	0xcd797218
