# ac4-syntax-digest/1 ../ac4dec/presentations/presentations-v0.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	audio	3319	16980	0x88ba39c7
0	1	audio	593	2625	0xd0dff7c0
0	2	audio	595	2648	0x838a4211
0	3	audio	1747	9076	0x6625427f
0	4	audio	1187	5363	0xf2d0678e
1	0	audio	2449	11524	0x84888304
1	1	audio	492	2625	0x8056ce84
1	2	audio	521	2648	0xa5f7ec35
1	3	audio	732	3004	0x9616ff48
1	4	audio	1007	5371	0xed21a3b2
2	0	audio	1028	4038	0x55663b69
2	1	audio	550	2625	0xd120c592
2	2	audio	520	2648	0x8cf96928
2	3	audio	453	1710	0xc3e42f43
2	4	audio	1115	5363	0x14340e30
3	0	audio	918	3702	0xd4e189a3
3	1	audio	499	2633	0x9239a1ea
3	2	audio	611	2656	0xb0eee65e
3	3	audio	393	1542	0x6768732c
3	4	audio	1150	5371	0x49911922
4	0	audio	973	3886	0xeb7d98e1
4	1	audio	474	2625	0x025d72ef
4	2	audio	601	2648	0x45cd7bfc
4	3	audio	443	1694	0x2c4d9f0c
4	4	audio	1109	5371	0xf5720dce
5	0	audio	988	4086	0x8f7bbbb3
5	1	audio	603	2625	0xef51f163
5	2	audio	570	2648	0xef8e20ea
5	3	audio	444	1822	0xd4e77f96
5	4	audio	1137	5363	0xc87d3718
6	0	audio	921	3734	0x89effb5b
6	1	audio	534	2633	0x7c4838b1
6	2	audio	634	2656	0x89198655
6	3	audio	396	1470	0xf26c0a4c
6	4	audio	1249	5371	0x7cde3f53
7	0	audio	1010	4014	0xce8420e3
7	1	audio	562	2625	0x3661c844
7	2	audio	558	2648	0x2589b1ad
7	3	audio	431	1590	0x7450a99c
7	4	audio	1249	5371	0xf9bb1b75
8	0	audio	985	4022	0x8ac35c62
8	1	audio	566	2625	0x99db55a4
8	2	audio	558	2648	0x28805646
8	3	audio	386	1606	0xf93d7dcb
8	4	audio	1176	5363	0xf65d055e
9	0	audio	1020	3910	0x3e523792
9	1	audio	562	2633	0xad778351
9	2	audio	596	2656	0xfe7b80b5
9	3	audio	450	1758	0xa908db58
9	4	audio	1129	5371	0xc714df7b
10	0	audio	914	3806	0x56d6c4a7
10	1	audio	522	2625	0x760eed1e
10	2	audio	563	2648	0x3266e353
10	3	audio	388	1542	0xf3a2c263
10	4	audio	1224	5371	0x44d876d0
11	0	audio	944	3950	0x8d1fb526
11	1	audio	542	2625	0x396b80e8
11	2	audio	578	2648	0x67ab6cf1
11	3	audio	380	1486	0x28de012f
11	4	audio	1100	5363	0x6ec207bd
12	0	audio	957	3870	0x8a22cad2
12	1	audio	577	2633	0xde195b6d
12	2	audio	554	2656	0x825e49af
12	3	audio	413	1654	0xbeecd0af
12	4	audio	1191	5371	0x3651a6b5
13	0	audio	964	3710	0x45bc8528
13	1	audio	557	2625	0xcdb059dc
13	2	audio	605	2648	0x15e25688
13	3	audio	430	1710	0x2784590a
13	4	audio	1146	5371	0xb523a676
14	0	audio	966	3990	0xb80d11d4
14	1	audio	514	2625	0x49f44393
14	2	audio	582	2648	0x1a58c9dd
14	3	audio	401	1518	0xaa538eaa
14	4	audio	1313	5363	0x43de3702
15	0	audio	937	3574	0xce6a9ca7
15	1	audio	588	2633	0x4c7947db
15	2	audio	545	2656	0x045b9b26
15	3	audio	392	1406	0x506ce1f7
15	4	audio	1193	5371	0xfcf12ddc
16	0	audio	864	3630	0xd73ac4e4
16	1	audio	493	2625	0x7521ce47
16	2	audio	603	2648	0x08344e53
16	3	audio	373	1550	0x4c005994
16	4	audio	1199	5371	0x83ef137e
17	0	audio	950	4046	0xa4722918
17	1	audio	512	2625	0x427f2d66
17	2	audio	582	2648	0x68af9521
17	3	audio	407	1774	0x266a709c
17	4	audio	1200	5363	0xe405c6f6
18	0	audio	933	3758	0x3182d63f
18	1	audio	624	2633	0x13883669
18	2	audio	582	2656	0x5ca5ddb4
18	3	audio	402	1598	0x3ba49fc9
18	4	audio	1258	5371	0x7d5e9c5b
19	0	audio	857	3582	0xe98f43db
19	1	audio	505	2625	0xee27b8e0
19	2	audio	570	2648	0x7b9a1af6
19	3	audio	363	1358	0x4a127494
19	4	audio	1094	5371	0x3fe91922
20	0	audio	1012	4126	0x5893d2ca
20	1	audio	501	2625	0x96df54ca
20	2	audio	584	2648	0x44d53c30
20	3	audio	426	1630	0x8f63f980
20	4	audio	1176	5363	0x1589cea2
21	0	audio	985	4150	0xbdb97649
21	1	audio	623	2633	0xf92ba87f
21	2	audio	573	2656	0x1af75bb8
21	3	audio	405	1734	0x56ff8319
21	4	audio	1175	5371	0x9ade7b3f
22	0	audio	909	3502	0x62cb7351
22	1	audio	530	2625	0xbe0744d8
22	2	audio	571	2648	0x5dbbf5ee
22	3	audio	391	1486	0xdbb621a8
22	4	audio	1288	5371	0x71e15989
23	0	audio	902	3622	0xbcad7ff1
23	1	audio	493	2625	0xf6267220
23	2	audio	632	2648	0x103f53b1
23	3	audio	366	1342	0xa3f3e682
23	4	audio	1255	5363	0x03cdf30d
