# ac4-presentation-selection/1: name	frame	presentation_id	index	language	associated	associated_type	headphones	level	expected
v1 no preference takes the first plain presentation	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	-	-	any	0	3	0
v1 a language takes the presentation of its dialogue	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	de	-	any	0	3	1
v1 a whole tag before its primary subtag	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	en-GB	-	any	0	3	4
v1 a primary subtag matches a longer tag	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	de-AT	-	any	0	3	1
v1 a language no presentation has leaves the rest to decide	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	fr	-	any	0	3	0
v1 audio description	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	-	2	any	0	3	2
v1 audio description refined by Table 92	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	-	2	audio-description	0	3	2
v1 a refinement no presentation carries	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	-	2	spoken-subtitles	0	3	0
v1 commentary	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	-	5	any	0	3	3
v1 language before associated audio	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	de	2	any	0	3	1
v1 headphones take the pre-virtualized presentation	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	-	-	any	1	3	5
v1 a presentation_id	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	13	-	-	-	any	0	3	3
v1 an absent presentation_id leaves the rest to decide	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	99	-	-	-	any	0	3	0
v1 a position	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	2	-	-	any	0	3	2
v1 level 1 leaves out md_compat 2	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	-	2	any	0	1	5
v1 level 0 selects none	801769004ae00002204af0000429cb400002c6296a000107012d800028eb1dc0004f2f8fa56391904cadd6395904c8cb6399506e2c2c971ced82656eb1d8c85656e2d474218002004008010020040080100200400801000000000000000000000000	-	-	-	-	any	0	0	-
v1 disabled reserved and unknown versions are not selected	80176e31001013400002f880001b7000038c00064757c78b8f860020040080100200400800000000000000	-	-	-	-	any	0	3	4
v1 level 7 takes md_compat 7	80176e31001013400002f880001b7000038c00064757c78b8f860020040080100200400800000000000000	-	-	-	-	any	0	7	3
v1 a disabled presentation asked for by position	80176e31001013400002f880001b7000038c00064757c78b8f860020040080100200400800000000000000	-	0	-	-	any	0	3	4
v1 presentations this decoder cannot decode	80176a37000026e00045dc0010d7fe385f4e971e08004008010020040080000000000000	-	-	-	-	any	0	7	2
v1 configuration 5 without associated audio by default	80176816400041422c8000022df1a1638c826573b1d504004008010020040000000000	-	-	es	-	any	0	3	1
v1 no preference passes over a first presentation with associated audio	80176816400041422c8000022df1a1638c826573b1d504004008010020040000000000	-	-	-	-	any	0	3	1
v1 configuration 5 audio description by classifier	80176816400041422c8000022df1a1638c826573b1d504004008010020040000000000	-	-	-	2	any	0	3	0
v0 no preference	40176e00d000e25064132b7508b000710c2a0dc58593821c0044413339755640010f0a4a00222099197e0c0040080100200400801000000000000000	-	-	-	-	any	0	3	0
v0 a language	40176e00d000e25064132b7508b000710c2a0dc58593821c0044413339755640010f0a4a00222099197e0c0040080100200400801000000000000000	-	-	fr	-	any	0	3	2
v0 audio description	40176e00d000e25064132b7508b000710c2a0dc58593821c0044413339755640010f0a4a00222099197e0c0040080100200400801000000000000000	-	-	-	2	any	0	3	1
v0 headphones	40176e00d000e25064132b7508b000710c2a0dc58593821c0044413339755640010f0a4a00222099197e0c0040080100200400801000000000000000	-	-	-	-	any	1	3	2
v0 level 3 leaves out md_compat 4	40176e00d000e25064132b7508b000710c2a0dc58593821c0044413339755640010f0a4a00222099197e0c0040080100200400801000000000000000	-	-	de	-	any	0	3	0
v0 level 4 takes md_compat 4	40176e00d000e25064132b7508b000710c2a0dc58593821c0044413339755640010f0a4a00222099197e0c0040080100200400801000000000000000	-	-	de	-	any	0	4	4
v0 a presentation_id	40176e00d000e25064132b7508b000710c2a0dc58593821c0044413339755640010f0a4a00222099197e0c0040080100200400801000000000000000	2	-	-	-	any	0	3	1
